date,wd,wn,tz,cod1,st1,cit1,zip1,cod2,st2,cit2,zip2,miles,price,rpm,id
5/5/2021 13:00,Wed,3,MDT,SLC2,UT,West Jordan,84081,BFI5,WA,Kent,98032-2159,858.8,2561.46,2.98,1b93044f-3b63-4a5a-a0c4-76ca3e7b13b2
5/5/2021 11:30,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,MGE5,GA,Jefferson,30549,2192.8,6345.99,2.89,4a8b6bea-8084-4e32-8657-210630dacaa3
5/6/2021 11:45,Thu,4,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1815.84,3.7,ad47f239-be28-48ac-acae-ce0da838b3c5
5/5/2021 17:45,Wed,3,EDT,CAE1,SC,West Columbia,29172-3300,DFM2,FL,Fort Myers,33913,602.8,1443.73,2.39,15b84ad3-7674-4370-bcba-53dbaf1f326a
5/5/2021 14:45,Wed,3,MDT,SLC1,UT,Salt Lake City,84116,BFI8,WA,Seattle,98198-5518,846.2,2536.04,3,bd2ae84b-e582-49aa-b5ca-7629b53e1b0e
5/5/2021 13:45,Wed,3,PDT,LAS7,NV,Las Vegas,89115,TCY5,CA,Tracy,95377,532.9,1467.4,2.75,3ef17c21-67a5-464e-984f-2963a20ca889
5/5/2021 12:00,Wed,3,MST,GYR3,AZ,Phoenix,85043-2356,BFI4,WA,Kent,98032,1485.7,4058.64,2.73,f0fbfd62-763a-4213-87fe-fdc7e166a3ca
5/6/2021 14:00,Thu,4,EDT,MTN5,MD,Baltimore,21224,LEX2,KY,Lexington,40511-2607,617.2,1311.16,2.12,3b5b268f-84bf-45cf-a233-23ecb23af203
5/7/2021 5:00,Fri,5,PDT,OAK5,CA,Newark,94560-4939,MDW5,IL,Crest Hill,60403,2128.2,4718.25,2.22,699686b7-fc33-464f-a005-6fb13b78abfa
5/6/2021 14:00,Thu,4,EDT,MTN5,MD,Baltimore,21224,AVP1,PA,Hazleton,18202,628.7,1299.89,2.07,905627f2-8f7e-452f-93ce-8c76415522f4
5/5/2021 18:15,Wed,3,MDT,BOI2,ID,Nampa,83687,PDX5,OR,Hillsboro,97124,430.4,1231.27,2.86,ee83ee58-887a-4d5d-b457-40774571785b
5/6/2021 8:45,Thu,4,EDT,GRR1,MI,Caledonia,49316,LPRZ,OH,Maple Heights,44137,303.5,1362.31,4.49,5715e8e2-508e-4eeb-8b58-58403e3b0b82
5/7/2021 0:00,Thu,4,PDT,OAK5,CA,Newark,94560-4939,MGE5,GA,Jefferson,30549,2529.2,5352.02,2.12,23a3ae5b-5d74-4475-b01b-ae137cc324cc
5/6/2021 4:00,Thu,4,MST,GYR3,AZ,Phoenix,85043-2356,IAH1,TX,Dallas,75241-7510,1078.7,2588.93,2.4,0052fcb2-53eb-4807-8a41-2585c0e74e23
5/6/2021 11:37,Thu,4,PDT,CNO5,CA,Chino,91710-8508,RIC3,VA,Richmond,23234-2207,2604.2,6202.52,2.38,7e7ed777-5eee-450b-9be2-3452e64068fb
5/5/2021 20:00,Wed,3,MDT,SLC2,UT,West Jordan,84081,DEN5,CO,Aurora,80011,554.6,1807.65,3.26,b3bf692f-0c50-4822-95f6-a668fb308d36
5/6/2021 15:45,Thu,4,EDT,GRR1,MI,Caledonia,49316,DSM5,IA,Bondurant,50035,487.4,1384.91,2.84,5924466c-445b-4c36-a0aa-60dc8b60e219
5/5/2021 22:43,Wed,3,EDT,SDF1,KY,Campbellsville,42718,PHL7,DE,Middletown,19709-4652,697.8,2467.04,3.54,1b248445-3483-417a-afb6-d4b27c0713b9
5/6/2021 13:30,Thu,4,MDT,SLC2,UT,West Jordan,84081,BFI5,WA,Kent,98032-2159,858.8,2561.46,2.98,3db55ab0-c3e7-4b66-9657-fa8517760036
5/6/2021 19:30,Thu,4,EDT,XEW2,GA,Union City,30291-2009,ATL8,GA,Lithia Springs,30122-3895,787.4,1830.95,2.33,20f951ad-07b1-442e-8668-7a657c765d64
5/6/2021 18:30,Thu,4,EDT,MGE5,GA,Jefferson,30549,EWR8,NJ,Teterboro,7608,829.7,2456.57,2.96,e89adae9-0e69-4553-a1f3-3ec978d5ba13
5/6/2021 12:00,Thu,4,MST,AZA5,AZ,Phoenix,85043,MGE5,GA,Jefferson,30549,1911.5,5719.27,2.99,61cdd003-351e-4e31-94cb-4398879d5310
5/7/2021 1:15,Thu,4,PDT,ONT1,CA,Mira Loma,91752,OAK4,CA,Tracy,95304-9370,545.7,1366.9,2.5,da7c34e2-d90e-4a0e-a964-0f79c2ae0bc0
5/7/2021 12:30,Fri,5,EDT,CVG2,KY,Hebron,41048-8640,MCI7,KS,New Century,66031,610.2,1307.73,2.14,d60ec901-cd05-468b-9296-e989234c4ef2
5/7/2021 13:00,Fri,5,PDT,ONT8,CA,Moreno Valley,92551,GEG1,WA,Spokane,99224,1259.8,4446.28,3.53,3dc1e003-024d-45a7-8121-0573f7d3e312
5/5/2021 22:15,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,3684.82,2.66,35e36a0a-07c3-40a7-81f9-15f935413433
5/6/2021 1:15,Wed,3,PDT,ONT6,CA,Moreno Valley,92551-9561,SLC9,UT,Salt Lake City,84116-2844,665,1684.69,2.53,6286084a-d575-4d93-9e14-ecc511a18a00
5/5/2021 17:15,Wed,3,EDT,IND1,IN,Whitestown,46075-4412,MGE8,GA,Atlanta,30349-1608,571.6,1354.58,2.37,851c3773-8a9d-4fc3-86cf-7ff5adf6a0c2
5/5/2021 11:00,Wed,3,PDT,LAS2,NV,North Las Vegas,89030,DAL2,TX,Irving,75038,1216.4,3139.8,2.58,64d1ce49-116d-46d2-b7f6-fe3860bd0512
5/6/2021 2:30,Wed,3,PDT,OAK4,CA,Tracy,95304-9370,GEG1,WA,Spokane,99224,878.8,2693.31,3.06,f2a2d73d-88e9-4a15-977c-216cc4437bf9
5/6/2021 13:00,Thu,4,MST,GYR3,AZ,Phoenix,85043-2356,OKC1,OK,Oklahoma City,73159,1011.6,2703.65,2.67,9e5e324e-44d3-49ee-b343-f726046254a9
5/5/2021 17:00,Wed,3,EDT,IND9,IN,Greenwood,46143-7830,BDL2,CT,Windsor,6095,854.2,2507.75,2.94,ee38d026-8e55-4cbe-8a39-4e3886395d31
5/6/2021 13:45,Thu,4,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1309.88,2.67,279cad97-3290-4396-8308-e8654e0c307e
5/10/2021 10:45,Mon,1,PDT,PSP1,CA,Beaumont,92223,SMF5,CA,Vacaville,95688,481.9,2076.31,4.31,3bec8514-91b0-41ef-a1b7-e76358a6de97
5/5/2021 21:30,Wed,3,EDT,VUP5,GA,Pooler,31322,VUP8,TX,Baytown,77523,948.5,1930.87,2.04,a055d88d-2116-4977-b607-6284f6254ffb
5/5/2021 17:58,Wed,3,CDT,ORD9,IL,Channahon,60410,CMH6,OH,Lockbourne,43137-9670,414,1223.17,2.95,24d8b0cb-1825-4180-b284-3221879c1c99
5/5/2021 15:30,Wed,3,MST,GYR3,AZ,Phoenix,85043-2356,DEN3,CO,Broomfield,80023,832.9,2508.49,3.01,f7ce273f-92b1-419a-8bc6-05c658dbaafc
5/6/2021 14:30,Thu,4,CDT,MEM3,MS,Horn Lake,38637-2313,DCA6,MD,Sparrows Point,21219-2504,941.8,2060.2,2.19,5bd43a86-9204-4729-9ad4-fd75350c5f7e
5/6/2021 0:45,Wed,3,PDT,OAK5,CA,Newark,94560-4939,SLC9,UT,Salt Lake City,84116-2844,756,2174.87,2.88,a8da534c-1173-4181-9737-7b9d83fab0e1
5/5/2021 13:00,Wed,3,EDT,XEW2,GA,Union City,30291-2009,KSTL,MO,Saint Louis,63134,603,1380.97,2.29,1f05c680-6f63-43e8-a2d1-ad9f218b29e6
5/5/2021 13:30,Wed,3,EDT,LEX2,KY,Lexington,40511-2607,MCI7,KS,New Century,66031,605.5,1568.78,2.59,9c1e6f79-b8f4-4600-b218-8e244b728506
5/5/2021 23:00,Wed,3,EDT,GRR1,MI,Caledonia,49316,NCC,MO,Saint Charles,63303,470.6,1299.33,2.76,665fb2e2-692c-4674-adf4-ea0e1ffa6e60
5/5/2021 20:18,Wed,3,PDT,LAS1,NV,Henderson,89044,FTW6,TX,Grapevine,76051,1199,3557.94,2.97,8b2a13da-3aa1-443d-bb82-0d7f47ce8ddb
5/5/2021 23:13,Wed,3,EDT,RDU5,NC,Durham,27703,ABE8,NJ,Florence,8518,541,1270.68,2.35,d460b494-2ea4-4042-986d-eed37559f0b3
5/5/2021 23:15,Wed,3,PDT,OAK5,CA,Newark,94560-4939,SLC9,UT,Salt Lake City,84116-2844,756,1999.79,2.65,0411ddcd-cd47-4a75-adb7-b595e74a9373
5/6/2021 2:15,Wed,3,PDT,OAK5,CA,Newark,94560-4939,SLC9,UT,Salt Lake City,84116-2844,756,2174.87,2.88,359467a8-4557-4a50-8cb2-15a1788e75f8
5/5/2021 15:00,Wed,3,EDT,VUP5,GA,Pooler,31322,STAR,FL,Key West,33040,639,2058.06,3.22,ed861276-263f-4d8c-8852-db765a85a31f
5/6/2021 3:00,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,CVG9,KY,Hebron,41048,2174.3,5517.13,2.54,baf2a90f-f17a-48e0-bd77-670ed19c7d7d
5/5/2021 13:17,Wed,3,CDT,BNA5,TN,Nashville,37217-2516,MQJ1,IN,Greenfield,46140-7099,557.1,1311.8,2.35,2036780d-1034-4e5e-b4a9-d5cd40fa1d62
5/5/2021 19:06,Wed,3,PDT,BFI5,WA,Kent,98032-2159,TUS1,AZ,Phoenix,85043,1537.9,3339.06,2.17,2a660d99-38e3-4d36-b658-5887d7c9f630
5/6/2021 14:45,Thu,4,EDT,GSO1,NC,Kernersville,27284,ACY5,NJ,Swedesboro,08085-1708,454.4,1373.64,3.02,b4e23de9-d5bb-4b92-a20d-bf42dbc0ad08
5/5/2021 19:15,Wed,3,MDT,115GYRCGY_ITR,NM,Pueblo Of Acoma,87034,MGE5,GA,Jefferson,30549,1502.7,4560.22,3.03,81a5355b-84f6-4025-aa83-9959a6971175
5/5/2021 21:00,Wed,3,PDT,LGB9,CA,Perris,92571,DEN7,CO,Aurora,80019,1013.1,2862.75,2.83,de0f57b0-9eda-4c41-8de6-a01c89b24fe9
5/7/2021 17:40,Fri,5,EDT,CLT5,NC,Concord,28027,MEM1,TN,Memphis,38118,671.4,1508.43,2.25,56087c4b-da9a-4fe0-aeca-5dc8a7aca5da
5/6/2021 14:30,Thu,4,PDT,ONT8,CA,Moreno Valley,92551,ACY1,NJ,Paulsboro,8066,2772.1,7216.72,2.6,ed44b924-464d-4ab9-97bb-41f50f98e3b3
5/7/2021 11:48,Fri,5,PDT,LAS1,NV,Henderson,89044,SAT2,TX,San Marcos,78666-8969,1309.3,3030.82,2.31,9073d32a-1772-4981-a598-6e063b3401bb
5/6/2021 6:15,Thu,4,EDT,MGE5,GA,Jefferson,30549,EWR8,NJ,Teterboro,7608,829.7,1867.63,2.25,5ac8a569-cffb-4375-ae5d-85e82e15d004
5/6/2021 16:30,Thu,4,PDT,LGB9,CA,Perris,92571,HGR2,MD,Hagerstown,21740,2624,6117.3,2.33,4393b9df-fd82-4f19-a482-e732b19ba8f4
5/5/2021 18:28,Wed,3,MST,GYR3,AZ,Phoenix,85043-2356,BOI2,ID,Nampa,83687,924.7,2796.88,3.02,e9dfcde2-1b4d-48ce-b44d-9952776f20f5
5/6/2021 0:15,Wed,3,MDT,BOI2,ID,Nampa,83687,PDX5,OR,Hillsboro,97124,430.4,1231.27,2.86,ed0ff96a-8b8d-431b-8496-d2c39d8fb752
5/5/2021 21:30,Wed,3,PDT,LGB8,CA,Rialto,92376,FTW1,TX,Dallas,75241-7203,1396.4,3323.89,2.38,50c4f1c5-0fcf-4eeb-b9a8-e0940b0d852c
5/5/2021 23:15,Wed,3,PDT,SMF1,CA,Sacramento,95837,ONT5,CA,San Bernardino,92408-2606,619,1429.72,2.31,5a14d46b-a6f0-4bcd-b76b-963c317859eb
5/6/2021 13:00,Thu,4,PDT,LGB8,CA,Rialto,92376,BFI4,WA,Kent,98032,1170.9,3294.48,2.81,2f5cf0ac-6551-431b-b9eb-2ed255ecee75
5/6/2021 20:00,Thu,4,PDT,LAS1,NV,Henderson,89044,PDX9,OR,Troutdale,97060,1146.3,3645.2,3.18,c96b231c-44e1-460e-9ce6-6447249ad9f7
5/8/2021 8:29,Sat,6,MST,AZA5,AZ,Phoenix,85043,MCO5,FL,Davenport,33897-9409,2141.2,5028.92,2.35,93f01b40-dbf6-46e2-bb84-d00e9898026f
5/12/2021 2:51,Tue,2,EDT,RIC5,VA,Ashland,23005,ABE2,PA,Breinigsville,18031-1533,576.1,1574.68,2.73,99a8e0d5-2267-4cb2-b795-08d9a4854b1c
5/7/2021 16:34,Fri,5,EDT,CLT5,NC,Concord,28027,AVP1,PA,Hazleton,18202,536.6,1219.93,2.27,893a78e6-33ec-43a8-ad59-3544f18ea014
5/7/2021 9:45,Fri,5,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1845.71,3.77,cbe7aecf-1965-4399-9ca1-ac77c3bf06ba
5/10/2021 14:45,Mon,1,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1941.34,2.72,2744dc2c-8e07-42e5-b12a-6243ff3ebd98
5/5/2021 20:30,Wed,3,PDT,115H7Y3KH_ITR,CA,Redding,96002,BFI5,WA,Kent,98032-2159,589,2459.56,4.18,bdb5bd0c-ab65-40c4-a9c9-9c0a579f9b40
5/6/2021 14:31,Thu,4,PDT,LAS5,NV,Las Vegas,89115,SMF1,CA,Sacramento,95837,579.2,1255.91,2.17,f67d37cd-5ef0-47f4-8bd3-7f44cdb76a4b
5/7/2021 1:00,Thu,4,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1669.5,4338.59,2.6,b655b0de-904d-4ace-9456-5dc639437fbc
5/17/2021 22:00,Mon,1,EDT,CLE5,OH,Twinsburg,44087,NCC,MO,Saint Charles,63303,573,1208.93,2.11,cc04cf50-fa32-43ca-9984-03f2b98551dd
5/8/2021 23:13,Sat,6,EDT,CLT2,NC,Charlotte,28214-8082,GRR1,MI,Caledonia,49316,751.6,1704.16,2.27,14ea7720-02b5-4979-a9ad-d4631a1311b9
5/6/2021 1:59,Wed,3,PDT,SBD3,CA,San Bernardino,92407,GSO1,NC,Kernersville,27284,2399.7,5833.42,2.43,fa6bc7fa-ac23-4367-be76-d1b501cd67c7
5/6/2021 15:30,Thu,4,CDT,MEM6,MS,Olive Branch,38654,DFW6,TX,Coppell,75019-4424,497.8,1240.75,2.49,402a9c26-5ffc-4e8e-8b0a-2f38e9bf1391
5/8/2021 8:30,Sat,6,PDT,OAK5,CA,Newark,94560-4939,MGE5,GA,Jefferson,30549,2529.2,5502.01,2.18,1012dae0-855d-421f-9cb5-531b490db816
5/5/2021 17:00,Wed,3,EDT,VUP5,GA,Pooler,31322,FDNY-SPECIAL-OPERATIONS,NY,Brooklyn,11236,815.7,2976.12,3.65,87877c6a-aace-4b46-8223-73f6a162c32c
5/5/2021 17:00,Wed,3,EDT,IND3,IN,Plainfield,46168-7415,SEKO-NY,NY,Inwood,11096,776.1,2950.24,3.8,834f8927-e9f0-4d8e-9569-80d02dcf152c
5/5/2021 18:00,Wed,3,EDT,IND3,IN,Plainfield,46168-7415,SEKO-NY,NY,Inwood,11096,776.1,2213.21,2.85,aadac456-0431-495d-8e57-74c9f7b05690
5/6/2021 5:30,Thu,4,PDT,OAK5,CA,Newark,94560-4939,CVG9,KY,Hebron,41048,2401.4,5813.5,2.42,dc4cdfba-54f1-4a01-826d-a12f820ef870
5/6/2021 7:00,Thu,4,MST,GYR3,AZ,Phoenix,85043-2356,BHM1,AL,Bessemer,35022,1696.7,3909.24,2.3,a979ec8e-3c74-45fb-8b1a-82f0bc9383e4
5/7/2021 0:00,Thu,4,PDT,LAS1,NV,Henderson,89044,FTW6,TX,Grapevine,76051,1199,2747.45,2.29,ea832151-458a-43cd-972b-8bfeb8bc5621
5/7/2021 8:46,Fri,5,EDT,CVG5,KY,Hebron,41048-8435,DTW1,MI,Romulus,48174,621.4,1549.09,2.49,43b37b6f-66ff-4c07-9491-a797088cef5e
5/6/2021 1:40,Wed,3,PDT,BFI1,WA,Sumner,98390-9624,LAX5,CA,Buena Park,90620,1151.2,2660.45,2.31,b2d4f8a0-3e10-491d-8e10-5cfa39b83645
5/6/2021 4:30,Thu,4,CDT,MDW2,IL,Joliet,60433-9642,BOI2,ID,Nampa,83687,1682.2,3553.32,2.11,4bc94bc0-b04c-4c1a-8556-839856b0a180
5/6/2021 4:30,Thu,4,MST,GYR3,AZ,Phoenix,85043-2356,HOU2,TX,Houston,77038,1192.5,2869.49,2.41,8471904d-1fcf-448f-a3b6-3f57d8d28736
5/5/2021 23:00,Wed,3,PDT,LGB8,CA,Rialto,92376,BOI2,ID,Nampa,83687,863.8,2384.55,2.76,5d912b1b-1d3c-4b1c-8b88-89530e2316b8
5/6/2021 14:00,Thu,4,PDT,LAS1,NV,Henderson,89044,FTW6,TX,Grapevine,76051,1199,3214.91,2.68,58cdcc39-67b4-4dd0-a426-348a7cdb0a4e
5/5/2021 14:30,Wed,3,EDT,CLT5,NC,Concord,28027,TEN1,PA,Reading,19605,524,1508.66,2.88,6ee1889f-62d3-4902-962c-44471a82bf05
5/5/2021 14:45,Wed,3,EDT,CAE1,SC,West Columbia,29172-3300,TPAZ,FL,Tampa,33619,476.5,1397,2.93,d7906350-3525-478b-b178-3644d7bd43c1
5/5/2021 11:30,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,CVG9,KY,Hebron,41048,2174.3,5058.86,2.33,6aee1e77-b75b-40cb-98c9-beb1175c5406
5/5/2021 14:30,Wed,3,MST,AZA5,AZ,Phoenix,85043,MGE5,GA,Jefferson,30549,1911.5,4321.57,2.26,5dcdab53-d5ce-420e-bfe9-1f1f2bb4934f
5/6/2021 3:00,Thu,4,PDT,XLA3,CA,Chino,91708,IND5,IN,Plainfield,46168-7637,2066.1,5023.35,2.43,f864abb4-f8ef-4159-8af7-218c257427ee
5/5/2021 19:00,Wed,3,PDT,LGB8,CA,Rialto,92376,RAD1,TN,Antioch,37013-2418,1975.8,4748.74,2.4,2d7beb28-d6a6-45e6-8f34-a6af63c2e573
5/5/2021 19:51,Wed,3,PDT,SMF3,CA,Stockton,95206,BOI2,ID,Nampa,83687,586.9,1492.87,2.54,a58f6834-26c0-4ea6-888e-b2b1a132cf99
5/6/2021 13:00,Thu,4,PDT,SBD3,CA,San Bernardino,92407,IGQ2,IL,University Park,60484,1959.7,4792.1,2.45,1c7678e5-25b4-4b52-af29-044f1fb0c401
5/7/2021 7:41,Fri,5,CDT,MSP9,MN,Minneapolis,55445,MDW2,IL,Joliet,60433-9642,524.7,1334.19,2.54,25d54866-dac4-4f3b-9a16-98258b93c10e
5/6/2021 20:45,Thu,4,EDT,MGE5,GA,Jefferson,30549,DEN5,CO,Aurora,80011,1439.9,3187.3,2.21,c846e57d-d22c-4456-9da5-d647c2b078f9
5/7/2021 0:45,Thu,4,EDT,LUK7,KY,Shepherdsville,40165,TEB3,NJ,Swedesboro,8085,704.8,1489.4,2.11,17b1cda5-3bfc-4d32-9614-903e76e0907e
5/6/2021 7:00,Thu,4,MDT,BOI2,ID,Nampa,83687,BFI4,WA,Kent,98032,489.1,1433.35,2.93,7ad7e841-12d9-4691-9a71-8fd705f44db2
5/6/2021 6:00,Thu,4,EDT,0-95195261,GA,Savannah,31407,KRB2,VA,Prince George,23875-3041,439.4,1277.09,2.91,00978f38-4211-4902-bfc2-66046d04822d
5/6/2021 14:30,Thu,4,PDT,LAX9,CA,Fontana,92337,AGS2,GA,Pendergrass,30567,2200,5702.11,2.59,df175c11-319e-4a8e-8ef3-bc99f1eea8ca
5/6/2021 21:45,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,DEN5,CO,Aurora,80011,992.5,2636.96,2.66,c9a154ca-5ea6-494e-8652-d150f0cb13f8
5/6/2021 17:39,Thu,4,CDT,SAT1,TX,Schertz,78154-1461,MCI5,KS,Lenexa,66219-1322,777.2,1601.93,2.06,5efc7eb4-d27a-4b21-a240-dcb98d735f53
5/7/2021 6:15,Fri,5,PDT,ONT6,CA,Moreno Valley,92551-9561,SLC9,UT,Salt Lake City,84116-2844,665,1937.27,2.91,7f2784be-9534-4a55-aadf-9c6ec706ed43
5/7/2021 7:00,Fri,5,MDT,BOI2,ID,Nampa,83687,BFI4,WA,Kent,98032,489.1,1321.4,2.7,0b8e5060-106c-40fd-ae9b-8345679b02f9
5/7/2021 5:45,Fri,5,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,3270.11,2.76,fda77c45-ded9-46fd-848b-8167d45f94c7
5/8/2021 7:27,Sat,6,EDT,LGA5,NJ,Edison,08817-3313,BWI5,MD,Baltimore,21224-6026,616.2,1433.66,2.33,773d1e19-249e-4ab0-9e9d-f5b50ef1ad9f
5/6/2021 14:33,Thu,4,MDT,SLC9,UT,Salt Lake City,84116-2844,OAK3,CA,Patterson,95363-8876,1127.3,4218.67,3.74,0787c755-c317-4139-aeae-f407d38f9139
5/9/2021 7:00,Sun,7,EDT,CVG9,KY,Hebron,41048,CVG5,KY,Hebron,41048-8435,850.1,2033.99,2.39,422bc286-df7a-41a2-9590-26f3dd506457
5/9/2021 7:00,Sun,7,PDT,LAX9,CA,Fontana,92337,AGS2,GA,Pendergrass,30567,2200,5690.47,2.59,89ae1d81-0048-469d-b942-b93e39e13bbe
5/5/2021 23:00,Wed,3,PDT,ONT8,CA,Moreno Valley,92551,TUL2,OK,Tulsa,74116-2102,1458.5,3941.04,2.7,735a0057-05ce-4427-ace6-a7d17573e7cd
5/5/2021 21:39,Wed,3,MST,TUS1,AZ,Phoenix,85043,HOU3,TX,Brookshire,77423,1139,2878.79,2.53,8c1a67ad-3c34-4d97-8c95-4cbfc5765cee
5/5/2021 19:37,Wed,3,PDT,OAK7,CA,Newark,94560-4939,PHX3,AZ,Phoenix,85043,872.1,1881.26,2.16,39443bde-d933-4e03-898c-6e7d488d597c
5/6/2021 5:45,Thu,4,EDT,PIT2,PA,Imperial,15126,MKE5,WI,Kenosha,53144-7449,1742.9,3640.63,2.09,59fec83a-b568-4aee-92d8-24372bed57a7
5/5/2021 19:00,Wed,3,MST,AZA5,AZ,Phoenix,85043,MGE5,GA,Jefferson,30549,1911.5,5546.62,2.9,18eaf421-9e3f-4c2d-9487-498569251cad
5/5/2021 23:00,Wed,3,PDT,LAS1,NV,Henderson,89044,MCO1,FL,Orlando,32824,2323.6,5628.64,2.42,49d6fd18-5e5a-4bb9-a0a9-8578d10f5770
5/8/2021 1:00,Fri,5,PDT,LGB8,CA,Rialto,92376,GEG1,WA,Spokane,99224,1240.9,3923.34,3.16,d876d74a-8cfc-4614-a664-23885e96d541
5/5/2021 14:00,Wed,3,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1669.5,4967.56,2.98,143a0265-385d-4267-9dec-3b649b80e5bc
5/5/2021 20:41,Wed,3,PDT,ONT8,CA,Moreno Valley,92551,ACY1,NJ,Paulsboro,8066,2772.1,6706.85,2.42,134b22a9-66d8-4aaa-ba7f-412799647c51
5/5/2021 23:44,Wed,3,EDT,CLT4,NC,Charlotte,28214,BDL5,CT,Wallingford,6492,1228,2511.9,2.05,98d81428-d4db-492d-bb3d-7d4c4bdeed3a
5/6/2021 2:45,Wed,3,MDT,BOI2,ID,Nampa,83687,TCY5,CA,Tracy,95377,610.7,1297.97,2.13,f825f5c8-4ebd-442e-9b4c-176034115ef9
5/6/2021 2:45,Wed,3,EDT,CLE3,OH,Euclid,44132-2703,EWR5,NJ,Avenel,7001,460.2,1433.43,3.11,2a6039a0-6277-4190-838d-772229b782f9
5/6/2021 0:45,Wed,3,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,4484.69,2.33,2a95152d-1943-4f55-a388-a08bef5757e7
5/10/2021 10:15,Mon,1,PDT,FAT1,CA,Fresno,93725,DUT1,UT,Salt Lake City,84120,813.1,3033.03,3.73,49858e46-8002-4266-9fea-1d4e8696fff9
5/6/2021 19:27,Thu,4,EDT,ATL6,GA,Atlanta,30344-5707,GSP1,SC,Spartanburg,29303-6312,783.9,1653.01,2.11,86c19f1b-6acb-4b5c-bfd7-87fc0979c8de
5/5/2021 23:00,Wed,3,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,5551.64,2.88,ecce71e5-4900-49ef-9095-f0bdf3387533
5/6/2021 9:15,Thu,4,CDT,OKC1,OK,Oklahoma City,73159,SAT5,TX,San Antonio,78227,473.3,1619.32,3.42,deeb5980-32a4-46a6-a4a5-f0494762f6af
5/6/2021 2:00,Wed,3,EDT,CLT2,NC,Charlotte,28214-8082,TUL2,OK,Tulsa,74116-2102,1018.4,2095.16,2.06,364c95a8-c36b-4486-901b-9c9abd4d4ab0
5/5/2021 19:00,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,6437.77,2.33,e702f6a7-53c9-4fa8-a6a7-f6b177c90359
5/7/2021 21:30,Fri,5,PDT,SAN3,CA,San Diego,92154-5722,FAT1,CA,Fresno,93725,353.1,1226.81,3.47,c97c96b1-1374-41ad-8bbf-e423cfed89e4
5/6/2021 0:15,Wed,3,CDT,MEM1,TN,Memphis,38118,SAT2,TX,San Marcos,78666-8969,697,1615.9,2.32,f19fa08c-2623-4389-a7b4-788d987a8c2b
5/6/2021 6:30,Thu,4,CDT,MDW5,IL,Crest Hill,60403,DEN5,CO,Aurora,80011,986.6,2108.96,2.14,f8a067cf-de80-47f7-a174-848da01795d9
5/6/2021 8:27,Thu,4,EDT,ATL6,GA,Atlanta,30344-5707,ACY5,NJ,Swedesboro,08085-1708,1124.1,2263.08,2.01,72cdbf03-0a47-44e5-a616-f6a726be5599
5/6/2021 9:00,Thu,4,EDT,CMH6,OH,Lockbourne,43137-9670,ATL6,GA,Atlanta,30344-5707,751.4,1863.17,2.48,39d707b5-b391-4169-948a-642e0bedfac4
5/6/2021 9:22,Thu,4,EDT,CMH2,OH,Groveport,43125-9016,VUPY,GA,Lithia Springs,30122,729.2,1871.61,2.57,b6425b7e-d62b-406b-8575-111d762fbe31
5/5/2021 23:00,Wed,3,EDT,0-183196061,GA,Savannah,31407,XUSE,IN,Whitestown,46075,783.3,1620.25,2.07,ea5dd04a-6f1c-4114-b48c-76e2aa4423d6
5/6/2021 0:00,Wed,3,EDT,BUF5,NY,Lancaster,14086,OKC5,OK,Oklahoma City,73128,1952.5,4073.24,2.09,b7e1398a-51cb-4644-87d0-c1913522c3c1
5/7/2021 10:52,Fri,5,CDT,BNA5,TN,Nashville,37217-2516,DIN2,IN,Gary,46402,529.7,1273.84,2.4,f872b3d8-4c6f-49f9-ad6d-fec0bf9bef56
5/18/2021 22:00,Tue,2,EDT,CLE3,OH,Euclid,44132-2703,NCC,MO,Saint Charles,63303,591.6,1246.68,2.11,656122e4-1bd7-41f9-af1d-9a60b733cf63
5/7/2021 12:45,Fri,5,MDT,SLC2,UT,West Jordan,84081,PDX5,OR,Hillsboro,97124,799.5,1599.93,2,8f699c39-4d11-48ec-9773-ce58b2d0cd23
5/7/2021 12:45,Fri,5,MDT,SLC2,UT,West Jordan,84081,OAK5,CA,Newark,94560-4939,754.5,1588.98,2.11,9adfbe7a-5ff6-45f0-8aae-019724b1e207
